Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop First Order,20,0.7,1978,0.7365756034851074,0.9712869729389553,0.08644146532184745,0.0035154197265766796
Closed Loop First Order,20,0.7,1978,0.7278702259063721,0.9874035584947253,0.0160149724636332,0.0010822373293412587
Closed Loop First Order,20,0.7,1978,0.7292459011077881,0.9467942129812633,0.07108646783744549,0.001986900374018304
Closed Loop First Order,20,0.7,1978,0.7302355766296387,0.9871420683126922,0.0328525047374882,0.00022511350727781444
Closed Loop First Order,20,0.7,1978,0.725834846496582,0.9618684461391802,0.11448054755967377,0.0030210098149828675
Closed Loop First Order,20,0.7,1978,0.7730522155761719,0.8962219411950679,0.15602255076542973,0.0056322950621126786
Closed Loop First Order,20,0.7,1978,0.731626033782959,0.961897233201581,0.1369032001133255,0.0034738182149227845
Closed Loop First Order,20,0.7,1978,0.7375180721282959,0.9703609274161421,0.04250017129149101,0.0008849118879964971
Closed Loop First Order,25,0.7,1978,0.823108434677124,0.9578317992290143,0.11361461547873221,0.002586440045835753
Closed Loop First Order,25,0.7,1978,0.775576114654541,0.9871483426063788,0.01807523067484691,0.000976293189205224
Closed Loop First Order,25,0.7,1978,0.7406001091003418,0.9603187002030933,0.1116519844572715,0.0026007366790162675
Closed Loop First Order,25,0.7,1978,0.7485988140106201,0.9750214659277183,0.10114359621969814,0.002841222891385852
Closed Loop First Order,25,0.7,1978,0.7340583801269531,0.945933052397233,0.11497316432998647,0.0023210723744302103
Closed Loop First Order,25,0.7,1978,0.7350368499755859,0.947804801010739,0.07668729685211534,0.0021454846730703603
Closed Loop First Order,25,0.7,1978,0.733159065246582,0.9877502944640754,0.13493403303415386,0.0036829173615298217
Closed Loop First Order,25,0.7,1978,0.7495653629302979,0.9053287088128645,0.048925591732973,0.0012090350601626691
Closed Loop First Order,25,0.7,1978,0.7368252277374268,0.9081600504095778,0.09749821337114384,0.0030522938283714125
Closed Loop First Order,25,0.7,1978,0.7458980083465576,0.9062819404041198,0.10337415748150718,0.003506414271063052
