Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop First Order,10,43,0.017999649047851562,0.46639011175076195,0.8050496015678609,0.125078679105049
Closed Loop First Order,10,43,0.014003992080688477,0.47492824582137433,0.49499799812347633,0.12092990351850388
Closed Loop First Order,10,42,0.0135040283203125,0.46253492506985017,0.6193374528820916,0.10820913848226954
Closed Loop First Order,10,42,0.015000343322753906,0.45704817741524345,0.6282646242185147,0.09977307808451452
Closed Loop First Order,10,43,0.01500082015991211,0.4677639433736995,0.5828400792489667,0.08729116540654677
Closed Loop First Order,10,42,0.01500082015991211,0.4729251012145749,0.5964999764300204,0.0910146978777508
Closed Loop First Order,10,42,0.015005111694335938,0.4605107390495518,0.6533161613366733,0.10583106575063184
Closed Loop First Order,10,43,0.015000581741333008,0.46976314463295815,0.6070093436894808,0.12141478327455081
Closed Loop First Order,10,43,0.014000415802001953,0.4633023612650243,0.6600300278297864,0.11867382953068673
Closed Loop First Order,10,43,0.014001607894897461,0.4481366992958956,0.6813866297398481,0.11325055043390639
Closed Loop First Order,10,43,0.014999151229858398,0.46773782198418773,0.6513657262330474,0.10336011274671336
Closed Loop First Order,10,43,0.015506267547607422,0.46353862821901826,0.46028623610496605,0.08517484986040838
Closed Loop First Order,10,42,0.01399993896484375,0.46539601863617114,0.5842381378486161,0.09066488997808905
Closed Loop First Order,10,42,0.01600027084350586,0.4571771154504967,0.7412796678094592,0.13621354509594089
Closed Loop First Order,10,43,0.015000104904174805,0.46658801719052834,0.6744600967137063,0.12115674030984616
Closed Loop First Order,10,42,0.015002250671386719,0.46021377672209024,0.6128518045537705,0.09426918337441278
Closed Loop First Order,10,42,0.014505386352539062,0.4667689161554192,0.634501490936998,0.09969806086183755
Closed Loop First Order,10,43,0.015000581741333008,0.460643394934976,0.4642025983180458,0.08486860484147249
Closed Loop First Order,10,43,0.016000986099243164,0.46050733859336557,0.6239905983031436,0.09973820451433457
Closed Loop First Order,10,43,0.015000343322753906,0.46431005110732537,0.7469524246648092,0.13719594099615992
Closed Loop First Order,10,43,0.014002561569213867,0.4580962893776004,0.7026514663543121,0.1306268107263477
Closed Loop First Order,10,43,0.0149993896484375,0.4440948898903154,0.6186807232727938,0.09478751012117068
Closed Loop First Order,10,42,0.014999866485595703,0.47348805692021007,0.5127301222148075,0.09542092893594672
Closed Loop First Order,10,42,0.01600027084350586,0.46430719010394295,0.6181768651806944,0.09790192337183487
Closed Loop First Order,10,43,0.015000581741333008,0.46866873584430835,0.571691080179336,0.08608009071940229
Closed Loop First Order,10,42,0.014511346817016602,0.48283733513696314,0.6027850470933107,0.1256170304684267
Closed Loop First Order,10,42,0.015000104904174805,0.45200341005967604,0.8093351019330417,0.12967367104676272
Closed Loop First Order,10,43,0.014999866485595703,0.4663326823469474,0.5235882494698179,0.10945874153406863
Closed Loop First Order,10,43,0.015000104904174805,0.458807542041787,0.6416750135727043,0.10301734246983583
Closed Loop First Order,10,43,0.015002012252807617,0.46417708685366676,0.6255450337171433,0.09851775027916715
Closed Loop First Order,10,43,0.015504837036132812,0.46855670103092784,0.6086976522101843,0.09436353278223442
Closed Loop First Order,10,43,0.01399993896484375,0.4664188561290868,0.6344428691541416,0.12641883324341963
Closed Loop First Order,10,42,0.014999866485595703,0.4646607767961327,0.6243493335038633,0.09911175677789189
Closed Loop First Order,10,42,0.015000104904174805,0.46503496503496505,0.642641711495412,0.11625129959747091
Closed Loop First Order,10,43,0.015001773834228516,0.454537729435758,0.6073748377680414,0.09375860700745209
Closed Loop First Order,10,42,0.014049291610717773,0.47682449862694515,0.6209533655195215,0.09764008584182568
Closed Loop First Order,10,42,0.015000104904174805,0.47159952806337435,0.6231952296330064,0.09791416544119658
Closed Loop First Order,10,43,0.014999866485595703,0.45828123697591067,0.6192897193778012,0.11997888936343647
Closed Loop First Order,10,42,0.016000986099243164,0.45415400202634243,0.657740828557039,0.10666455794708013
Closed Loop First Order,10,43,0.015004634857177734,0.44761013777853376,0.7778116725527855,0.13071020804788996
Closed Loop First Order,10,43,0.01399993896484375,0.4657775541016608,0.5733952361279758,0.1085188998009904
Closed Loop First Order,10,43,0.014999151229858398,0.4648489932885906,0.6003352998599232,0.09329564903541793
Closed Loop First Order,10,42,0.014997243881225586,0.47297866958941065,0.5620847954840913,0.08509312812844907
Closed Loop First Order,10,42,0.01499319076538086,0.4694484575507776,0.6244879632232139,0.1254750889669102
Closed Loop First Order,10,43,0.015504837036132812,0.45228391917133637,0.6177938011289382,0.09673458426290796
Closed Loop First Order,10,42,0.014999628067016602,0.451119370732129,0.7250235195565491,0.11345169521547419
Closed Loop First Order,10,41,0.014002084732055664,0.46311370062548196,0.6752553434715465,0.11041269064519421
Closed Loop First Order,10,43,0.014999866485595703,0.46675805346127486,0.6088317327994786,0.09310554092895634
Closed Loop First Order,25,138,0.05268263816833496,0.7973360310234362,0.23065179933487107,0.051661931380007575
Closed Loop First Order,25,104,0.03800058364868164,0.8023275569147129,0.12306420420195927,0.054124161832609145
Closed Loop First Order,25,103,0.03420734405517578,0.8173489114902917,0.1290620460930278,0.05077233473466976
Closed Loop First Order,25,102,0.033506155014038086,0.8086136815705267,0.24539949814159803,0.04840597933609347
Closed Loop First Order,25,103,0.03499865531921387,0.8171772978402813,0.13727197003877,0.05468168542634086
Closed Loop First Order,25,101,0.0335078239440918,0.8000342407122069,0.15239825747460828,0.05750517152983879
Closed Loop First Order,25,105,0.033997535705566406,0.7944586530264279,0.20370695542097605,0.04564598089408903
Closed Loop First Order,25,99,0.03200078010559082,0.7973007384772091,0.10986975070479241,0.0486899680095487
Closed Loop First Order,25,105,0.03500032424926758,0.8157693289104363,0.14660262723899656,0.05006948295570346
Closed Loop First Order,25,104,0.03500056266784668,0.8034597927549885,0.25888279348892407,0.04838936418016229
Closed Loop First Order,25,101,0.03350949287414551,0.814475374732334,0.17035269941137277,0.057144475601879983
Closed Loop First Order,25,105,0.03600001335144043,0.8136846578835529,0.11694516731309931,0.05622601093402267
Closed Loop First Order,25,105,0.034506797790527344,0.7988407773610637,0.14422742110914483,0.04252206512738078
Closed Loop First Order,25,102,0.035001277923583984,0.8075664793222045,0.15372401638540323,0.049144043408439815
Closed Loop First Order,25,103,0.03800201416015625,0.8064167567118278,0.2110472493289834,0.052747815644216295
Closed Loop First Order,25,103,0.0371394157409668,0.8062840599455041,0.20981501853263076,0.05039167027759319
Closed Loop First Order,25,102,0.03399991989135742,0.8132678132678133,0.1743839488450993,0.05159771764051322
Closed Loop First Order,25,105,0.03517889976501465,0.8184992760412231,0.14937844965766967,0.052771139985990555
Closed Loop First Order,25,102,0.03300070762634277,0.8083665001270217,0.08484963015904515,0.04872287831479029
Closed Loop First Order,25,103,0.03246808052062988,0.8003068268984914,0.21694613014284117,0.04993488072768629
Closed Loop First Order,25,105,0.034000396728515625,0.8088843847648003,0.1700458582385658,0.057120151544429294
Closed Loop First Order,25,101,0.03400421142578125,0.794643606750063,0.24619748746637815,0.04902464744565862
Closed Loop First Order,25,106,0.03350663185119629,0.8052479127619697,0.15260852844698197,0.05489509872746206
Closed Loop First Order,25,106,0.03399848937988281,0.8109165107974834,0.14706707613419073,0.052777402947554494
Closed Loop First Order,25,100,0.03350830078125,0.803577483892845,0.12082683020301549,0.04196192751896414
Closed Loop First Order,25,103,0.037003517150878906,0.8172883064516129,0.16345539639258203,0.05450893258236653
Closed Loop First Order,25,106,0.04564094543457031,0.8035338662179218,0.218221418174082,0.05593411525322573
Closed Loop First Order,25,100,0.029999494552612305,0.8054321831226512,0.2460136731240948,0.04769655530870541
Closed Loop First Order,25,104,0.03300046920776367,0.80855642592752,0.15836554251422474,0.05207203942815488
Closed Loop First Order,25,104,0.035504817962646484,0.8057819336021275,0.1490523580313775,0.052501844434948354
Closed Loop First Order,25,103,0.03400278091430664,0.8109456944679412,0.0765130046181308,0.04519062857489345
Closed Loop First Order,25,105,0.03350567817687988,0.8158424140821459,0.1953464264841295,0.06047503499451089
Closed Loop First Order,25,104,0.032999515533447266,0.8039366709456568,0.22625392948337936,0.05358964682460982
Closed Loop First Order,25,104,0.03400230407714844,0.8068162356567905,0.20873527820365465,0.050203701739663466
Closed Loop First Order,25,105,0.03350424766540527,0.7981165391406709,0.21200858901956618,0.04912058343484637
Closed Loop First Order,25,103,0.03399920463562012,0.7965382657390124,0.18708602207615907,0.05208661145818449
Closed Loop First Order,25,102,0.03450775146484375,0.8187109475306,0.1016857705983593,0.04655542040942984
Closed Loop First Order,25,104,0.03399991989135742,0.8028469144220934,0.16790428807181523,0.053330872131003446
Closed Loop First Order,25,100,0.03200268745422363,0.8110027378507871,0.1447031346911349,0.048545085882438936
Closed Loop First Order,25,104,0.03499960899353027,0.7975072562745433,0.26396083757988614,0.05028621592349849
Closed Loop First Order,25,105,0.035999298095703125,0.7995575974136464,0.12563773123388863,0.05191236800562984
Closed Loop First Order,25,101,0.033506155014038086,0.8107136744822865,0.18646572218232696,0.05530134117982072
Closed Loop First Order,25,105,0.03399944305419922,0.8116359935544059,0.09915985387166536,0.04357485069919493
Closed Loop First Order,25,104,0.03547406196594238,0.8163401975556672,0.1335083249629705,0.05646972303912962
Closed Loop First Order,25,102,0.034999847412109375,0.8036291324881929,0.17744735870128564,0.05505074880476996
Closed Loop First Order,25,104,0.0350034236907959,0.8030727442492148,0.24992056738020793,0.046423954060804136
Closed Loop First Order,25,104,0.03300309181213379,0.8085395934336991,0.2213180017675842,0.056918183655796414
Closed Loop First Order,25,102,0.03300213813781738,0.811119638441204,0.20979045406283753,0.05223820820867817
Closed Loop First Order,25,105,0.03451061248779297,0.8221847321805146,0.13350590093883338,0.04522084554489472
Closed Loop First Order,25,105,0.03400230407714844,0.8102258201959949,0.12855200852021742,0.05007904191082697
Closed Loop First Order,50,259,0.0875098705291748,0.7616075650118204,0.4056469510413399,0.1466267229736956
Closed Loop First Order,50,172,0.06300139427185059,0.7481060606060606,0.26301899210727414,0.16083333022860338
Closed Loop First Order,50,172,0.0540006160736084,0.756555023923445,0.3402074898765587,0.1318282193424845
Closed Loop First Order,50,169,0.05551004409790039,0.7478017199729442,0.43170916664755926,0.14151444796302298
Closed Loop First Order,50,166,0.054999351501464844,0.755947303573121,0.2950024827426214,0.1375257209340786
Closed Loop First Order,50,168,0.05750608444213867,0.7746359793330202,0.3093780598130928,0.14354129158502343
Closed Loop First Order,50,170,0.05950927734375,0.7593477649704807,0.3934079390615057,0.15184702274065737
Closed Loop First Order,50,163,0.0540006160736084,0.7575016461292446,0.32425162324701373,0.14828188007314871
Closed Loop First Order,50,169,0.05850529670715332,0.7504597812409254,0.35246398497205456,0.13490256263841868
Closed Loop First Order,50,169,0.055505990982055664,0.7494530581185199,0.37710614736111525,0.1344780393425406
Closed Loop First Order,50,166,0.0579981803894043,0.7766243752402922,0.32868348742632403,0.14081819850909813
Closed Loop First Order,50,168,0.058448076248168945,0.7679268641081801,0.24909959076497895,0.14582127037904963
Closed Loop First Order,50,168,0.05750608444213867,0.7637543496661338,0.3631356487415509,0.14993111353050442
Closed Loop First Order,50,169,0.054503679275512695,0.7503070382616911,0.39697140035701406,0.1529563610759496
Closed Loop First Order,50,165,0.05450797080993652,0.7532442928862366,0.34670765504086226,0.12969484576123894
Closed Loop First Order,50,165,0.05500221252441406,0.760449395410835,0.32706462440409145,0.1349697430784968
Closed Loop First Order,50,170,0.05950522422790527,0.7758637190161738,0.35667389217706047,0.14227511894231568
Closed Loop First Order,50,169,0.0705103874206543,0.7587925521910852,0.3433128040375753,0.14235396187953805
Closed Loop First Order,50,164,0.053000688552856445,0.7485638949053584,0.3285036481943297,0.15271604351813833
Closed Loop First Order,50,170,0.05800151824951172,0.7615133115366651,0.33219075543809506,0.15278121133372832
Closed Loop First Order,50,170,0.05850815773010254,0.759453781512605,0.3494109180807238,0.13286439226385588
Closed Loop First Order,50,165,0.05900382995605469,0.7633848194826116,0.36699933870136686,0.13147232595229408
Closed Loop First Order,50,169,0.05799984931945801,0.7723117519555178,0.2880273091368242,0.14831438954586146
Closed Loop First Order,50,173,0.05951070785522461,0.765,0.3705376168430024,0.15199080717136434
Closed Loop First Order,50,165,0.05500197410583496,0.7553881365630364,0.370402575921221,0.1444460097771748
Closed Loop First Order,50,166,0.055504560470581055,0.7516327314636957,0.3351849275572458,0.129226798026445
Closed Loop First Order,50,170,0.05550861358642578,0.7480511981522472,0.33603490995786606,0.15109049941915106
Closed Loop First Order,50,165,0.05399656295776367,0.7583816126887644,0.34791604688039424,0.13887041786823812
Closed Loop First Order,50,168,0.057503461837768555,0.7716820914034921,0.28600466574576,0.1368837610192386
Closed Loop First Order,50,165,0.05601811408996582,0.7615046782509071,0.3669558671952864,0.15184844347082938
Closed Loop First Order,50,171,0.05699968338012695,0.7562635908102486,0.3662240420150168,0.14537830675513574
Closed Loop First Order,50,169,0.057508230209350586,0.7518100202722271,0.3913336919880621,0.12924567413146545
Closed Loop First Order,50,166,0.05600333213806152,0.7510520275439939,0.3167459930248908,0.1529767806308077
Closed Loop First Order,50,169,0.056000471115112305,0.7836734693877551,0.3215375151923363,0.1361808003531764
Closed Loop First Order,50,169,0.05651044845581055,0.7679760007499765,0.3427728732509081,0.14618739975527012
Closed Loop First Order,50,166,0.05500221252441406,0.7633689839572193,0.3831126005974846,0.14391738948874294
Closed Loop First Order,50,168,0.055504798889160156,0.7604924454392837,0.3231176722056487,0.15052386049244387
Closed Loop First Order,50,171,0.05703568458557129,0.7499275012083132,0.3454741765984765,0.12979466542988277
Closed Loop First Order,50,165,0.05500054359436035,0.7437632953007155,0.3424297216336451,0.1500765317907703
Closed Loop First Order,50,169,0.05550694465637207,0.7798894599049743,0.31698316099762736,0.13437625417699617
Closed Loop First Order,50,170,0.058507442474365234,0.7733559130680214,0.2451268491403502,0.1484922740324009
Closed Loop First Order,50,166,0.056999921798706055,0.7692234123947972,0.3607028847466773,0.14510379017856945
Closed Loop First Order,50,169,0.05851268768310547,0.7590705647081231,0.3807315585879989,0.14300672226194597
Closed Loop First Order,50,168,0.05850720405578613,0.748872036094845,0.33650900945835416,0.13451529203666793
Closed Loop First Order,50,166,0.05850720405578613,0.7490853071442326,0.43718148433213905,0.15735164744556623
Closed Loop First Order,50,168,0.0575101375579834,0.777301315037164,0.30831009327387243,0.12660611550988776
Closed Loop First Order,50,166,0.057001352310180664,0.7707252664340281,0.3193161762839615,0.14770797744538533
Closed Loop First Order,50,168,0.056999921798706055,0.7703309029725183,0.29104913562956036,0.146986476352613
Closed Loop First Order,50,171,0.057507991790771484,0.7637130801687764,0.38563044105731936,0.1497217884266485
Closed Loop First Order,50,166,0.05500507354736328,0.7470054095826894,0.4079051153574585,0.13120152534078366
Closed Loop First Order,100,513,0.16450953483581543,0.8219769192172605,0.31144078618192,0.15051286945472708
Closed Loop First Order,100,368,0.1215066909790039,0.8165710258733515,0.32976386165928734,0.15024491781743238
Closed Loop First Order,100,371,0.12051153182983398,0.8156463257837998,0.3458637040716004,0.16191414915516625
Closed Loop First Order,100,369,0.1275343894958496,0.8152847152847152,0.33941778571051456,0.15649186496406717
Closed Loop First Order,100,368,0.12502026557922363,0.8056052474657126,0.3398753523879264,0.14663830665939004
Closed Loop First Order,100,364,0.1265101432800293,0.82665857605178,0.34265401919544847,0.15755963769830578
Closed Loop First Order,100,375,0.12250971794128418,0.8206039076376554,0.35290689504931705,0.15122101831870913
Closed Loop First Order,100,354,0.11551022529602051,0.8188928390045709,0.3004375233423425,0.14174539428041
Closed Loop First Order,100,371,0.12450790405273438,0.8146,0.3300050388008534,0.1579235207440492
Closed Loop First Order,100,373,0.12601375579833984,0.8102651667336279,0.35973287234240275,0.1488218998763085
Closed Loop First Order,100,358,0.11950802803039551,0.818692694469092,0.3483954058899374,0.15642963035138382
Closed Loop First Order,100,373,0.12057209014892578,0.8159732467787941,0.3605181364391424,0.1663061589668784
Closed Loop First Order,100,367,0.11959147453308105,0.8237,0.3567646693571646,0.15078110621555302
Closed Loop First Order,100,366,0.12650728225708008,0.8195195195195195,0.29792249150370903,0.1394315050604922
Closed Loop First Order,100,366,0.1222081184387207,0.8267252571656846,0.32372934127117386,0.1547375748523768
Closed Loop First Order,100,365,0.11950969696044922,0.8114030738720872,0.34051464570106516,0.14957976688277808
Closed Loop First Order,100,365,0.12201619148254395,0.8106873261819627,0.3445567977100058,0.15608152932749117
Closed Loop First Order,100,374,0.12201547622680664,0.8186645687874914,0.3420322156097956,0.15486525480646052
Closed Loop First Order,100,363,0.11902070045471191,0.818726077142016,0.3688141370957124,0.1600489436005539
Closed Loop First Order,100,366,0.12203478813171387,0.8052497050727487,0.33447874792993404,0.13963418612022058
Closed Loop First Order,100,374,0.12401294708251953,0.8156925221547346,0.3213105299712405,0.16446027639269922
Closed Loop First Order,100,360,0.11750006675720215,0.8121597096188747,0.33487600770400455,0.14604709956187137
Closed Loop First Order,100,369,0.11951446533203125,0.8109116579265833,0.3507210754717237,0.1551136401024845
Closed Loop First Order,100,373,0.12427496910095215,0.8114729902587818,0.3434319741880483,0.15890623500015524
Closed Loop First Order,100,363,0.11850786209106445,0.8104854755272582,0.35663833066121614,0.15436292497217574
Closed Loop First Order,100,366,0.11750674247741699,0.8093365597902803,0.3039099307704817,0.14221061370329974
Closed Loop First Order,100,373,0.12203288078308105,0.8192685644818154,0.3319044385747305,0.16147308402674254
Closed Loop First Order,100,362,0.11743712425231934,0.8136276585021671,0.35195733995217654,0.15063197631638076
Closed Loop First Order,100,368,0.12250995635986328,0.8131368087842517,0.3425158682205369,0.15476152290442674
Closed Loop First Order,100,366,0.11836886405944824,0.8188084687346134,0.3509113369290706,0.15408166187680322
Closed Loop First Order,100,367,0.12050771713256836,0.8047619047619048,0.36719666872084616,0.15712360116256271
Closed Loop First Order,100,371,0.12050294876098633,0.8099132342674779,0.3109956468075671,0.1419792622031296
Closed Loop First Order,100,366,0.12001609802246094,0.8226236912338329,0.3218897490195859,0.16359277482957166
Closed Loop First Order,100,375,0.12101626396179199,0.8151944528188122,0.36166280266143347,0.15193047790915482
Closed Loop First Order,100,370,0.1200096607208252,0.806467711348438,0.33212763626619995,0.1557457143221024
Closed Loop First Order,100,369,0.11901450157165527,0.8142327215931277,0.34294306007131137,0.15557672814792356
Closed Loop First Order,100,367,0.12001681327819824,0.8109924871490708,0.3809613754899543,0.16120841681938983
Closed Loop First Order,100,370,0.11950969696044922,0.8084634760705289,0.302099773375681,0.13693706624367652
Closed Loop First Order,100,356,0.11551141738891602,0.8207928802588996,0.31570496502707934,0.15677395327869323
Closed Loop First Order,100,368,0.11850714683532715,0.8132953272930876,0.34967667402799324,0.14797095994761922
Closed Loop First Order,100,373,0.12102961540222168,0.8167032528437438,0.34265216551393846,0.1544238272670599
Closed Loop First Order,100,363,0.11801862716674805,0.8145972319028179,0.3423502497864538,0.16150687946559303
Closed Loop First Order,100,378,0.12550950050354004,0.8095096582466568,0.3630490259302967,0.15775957560440418
Closed Loop First Order,100,368,0.12217259407043457,0.8117352056168505,0.3307596421241767,0.14090428442006975
Closed Loop First Order,100,362,0.11951088905334473,0.8167241729247007,0.3187260046078466,0.16027067716733834
Closed Loop First Order,100,370,0.12250757217407227,0.8050486618004866,0.352031478255143,0.1463808275386839
Closed Loop First Order,100,361,0.11850643157958984,0.8130129536240482,0.3393701334343767,0.15645368111040936
Closed Loop First Order,100,364,0.11765861511230469,0.8062878344073423,0.3391925967778337,0.15745336120919198
Closed Loop First Order,100,371,0.12250685691833496,0.8145795523290986,0.3444299537937001,0.143832486719128
Closed Loop First Order,100,368,0.11851000785827637,0.8164318317126414,0.33564798556658765,0.15013462708714584
Closed Loop First Order,250,1298,0.42164111137390137,0.8102457391993658,0.19165496965782633,0.1005644257105932
Closed Loop First Order,250,928,0.2975189685821533,0.8178704543165105,0.2218014822024243,0.10874867936970914
Closed Loop First Order,250,938,0.30702733993530273,0.8131573724945426,0.21030580281819283,0.10584610513615929
Closed Loop First Order,250,919,0.2975184917449951,0.8056768558951966,0.18984422139422505,0.10563361426035095
Closed Loop First Order,250,914,0.30351972579956055,0.8116354360835868,0.2232958546813866,0.1059033543941059
Closed Loop First Order,250,917,0.3005180358886719,0.8164556962025317,0.22179510772218153,0.10257655863218221
Closed Loop First Order,250,929,0.2980222702026367,0.8163996417553986,0.20082534457418513,0.10206093912382473
Closed Loop First Order,250,886,0.2895181179046631,0.8190505235335976,0.18926751504056968,0.09999414834908779
Closed Loop First Order,250,934,0.3045172691345215,0.8110502737680438,0.21362645643914713,0.10494849521628044
Closed Loop First Order,250,936,0.31102561950683594,0.8155127950803412,0.20095261593638922,0.10387645728056334
Closed Loop First Order,250,894,0.29251861572265625,0.8128643414682344,0.21711807426604088,0.10455422953995044
Closed Loop First Order,250,928,0.299518346786499,0.8031803180318032,0.2233990042945319,0.10915489771480458
Closed Loop First Order,250,922,0.30202674865722656,0.8159496753246753,0.19911199918072062,0.10060842560776036
Closed Loop First Order,250,905,0.29651904106140137,0.8098478783026422,0.18094344855179526,0.09657993301734306
Closed Loop First Order,250,912,0.2995185852050781,0.807324516785351,0.2182002611056677,0.10321814009492566
Closed Loop First Order,250,915,0.30202746391296387,0.8142369575816675,0.20379540798641538,0.10412548865848245
Closed Loop First Order,250,921,0.3025188446044922,0.8200457848113865,0.21062773503235024,0.10420240022072838
Closed Loop First Order,250,929,0.30551910400390625,0.8180373460468812,0.21253639160424634,0.10310997447912178
Closed Loop First Order,250,908,0.2975172996520996,0.8253512764694241,0.22504695298693994,0.10969371519804706
Closed Loop First Order,250,926,0.3030209541320801,0.8086352357320099,0.18296463137689162,0.10148009338322582
Closed Loop First Order,250,926,0.3025181293487549,0.810025860354088,0.21875784803389617,0.10293289092498456
Closed Loop First Order,250,893,0.2935161590576172,0.8012341992634617,0.19605529983724396,0.09777809266002
Closed Loop First Order,250,919,0.3010265827178955,0.8116362230598241,0.21852351467188366,0.10960211003203937
Closed Loop First Order,250,939,0.31002378463745117,0.8154540105903119,0.21184219735637372,0.10610004648369627
Closed Loop First Order,250,902,0.2875189781188965,0.8122189638318671,0.20794132771564092,0.09784590821441198
Closed Loop First Order,250,910,0.2940230369567871,0.8174935246064953,0.18565159946303977,0.1054791479609739
Closed Loop First Order,250,937,0.30151844024658203,0.8072517182986353,0.22636655864384017,0.10591967821241319
Closed Loop First Order,250,902,0.29051876068115234,0.8111263736263736,0.19721204718829355,0.10046444648035541
Closed Loop First Order,250,918,0.2990241050720215,0.8108805718256726,0.21369014552413268,0.10122463001098253
Closed Loop First Order,250,911,0.2915186882019043,0.8181012408902896,0.21700521964300828,0.11044427474394317
Closed Loop First Order,250,930,0.2985246181488037,0.8228216572870173,0.20443850126030363,0.10158973556698105
Closed Loop First Order,250,913,0.29282641410827637,0.8133763744577827,0.19151760415989286,0.09796765319735577
Closed Loop First Order,250,908,0.29102134704589844,0.8168053745111802,0.21904923428157788,0.10538053590640557
Closed Loop First Order,250,924,0.29651951789855957,0.8095143509782501,0.19851581813996358,0.10585801204732825
Closed Loop First Order,250,924,0.297518253326416,0.8090402230187177,0.20917604949197993,0.09902650045763947
Closed Loop First Order,250,913,0.29802656173706055,0.8259064209033826,0.20373746594547645,0.10537670283881052
Closed Loop First Order,250,910,0.30313658714294434,0.8200627574034124,0.21635101395017575,0.10971577069176193
Closed Loop First Order,250,939,0.30704689025878906,0.8107236444265269,0.19749435329136247,0.09793259142810792
Closed Loop First Order,250,897,0.29300594329833984,0.8170743884173739,0.2196112916604413,0.10694577827141934
Closed Loop First Order,250,923,0.30156683921813965,0.8172244094488189,0.1955283617880963,0.10136788530695763
Closed Loop First Order,250,927,0.29913973808288574,0.8136431043005438,0.22245761685800863,0.1042634920457985
Closed Loop First Order,250,910,0.2991955280303955,0.8211946814844215,0.2092702909196958,0.10646347865676448
Closed Loop First Order,250,927,0.3055253028869629,0.8175912043978011,0.20149168973648804,0.10219183440481522
Closed Loop First Order,250,917,0.30452656745910645,0.8081616323264653,0.20464053262378318,0.10351753284583898
Closed Loop First Order,250,913,0.29758596420288086,0.8053219903056682,0.21517223747104425,0.10871365079955848
Closed Loop First Order,250,926,0.30652499198913574,0.8135660452201507,0.19265238984365418,0.0982172518319481
Closed Loop First Order,250,905,0.29862260818481445,0.8066713412801763,0.21127146063188834,0.09963793438860144
Closed Loop First Order,250,910,0.29802465438842773,0.8143651997976732,0.22625071109333708,0.11074222153083241
Closed Loop First Order,250,938,0.31058263778686523,0.8193386773547094,0.20557392801447935,0.10651199032813993
Closed Loop First Order,250,905,0.30004262924194336,0.8181006251860673,0.1918258904455698,0.09738964254021591
Closed Loop First Order,500,2584,0.8542306423187256,0.8230730478589421,0.2936528884602413,0.12833250056365492
Closed Loop First Order,500,1847,0.6107971668243408,0.8299271549979765,0.32778000493765824,0.14251495358899047
Closed Loop First Order,500,1858,0.6165554523468018,0.8257920842190505,0.2948815988030037,0.14059812601324412
Closed Loop First Order,500,1824,0.6123604774475098,0.8200806535001551,0.26812894976587925,0.12908496298914024
Closed Loop First Order,500,1817,0.5896697044372559,0.8161397670549085,0.3183685643632081,0.13476008652120597
Closed Loop First Order,500,1814,0.5918769836425781,0.8280313984713902,0.28747221251620125,0.13352405594080557
Closed Loop First Order,500,1849,0.5974364280700684,0.8232089628944393,0.2799939385908407,0.1320767321319503
Closed Loop First Order,500,1763,0.5752427577972412,0.8242136138363507,0.27698004741278404,0.13152225583327742
Closed Loop First Order,500,1853,0.6125626564025879,0.8260913095714858,0.30222891265706026,0.14135086944967384
Closed Loop First Order,500,1859,0.6075377464294434,0.8234993875051041,0.27708671033546106,0.1275850341097916
Closed Loop First Order,500,1777,0.5786616802215576,0.8250313938886563,0.31811503859443546,0.13455620850072703
Closed Loop First Order,500,1842,0.6061594486236572,0.8239603756062326,0.31649552753219,0.14523369960116947
Closed Loop First Order,500,1832,0.5951857566833496,0.8286334056399133,0.2832679050268903,0.13205545666162466
Closed Loop First Order,500,1814,0.5956552028656006,0.8260651629072682,0.27009392933847876,0.12834546120858237
Closed Loop First Order,500,1812,0.590411901473999,0.8247236180904522,0.27346638286412656,0.13514517301411028
Closed Loop First Order,500,1808,0.6041741371154785,0.8220618556701031,0.2857169134199975,0.1291794283835306
Closed Loop First Order,500,1831,0.6041619777679443,0.8174463229955399,0.30355844894383105,0.13501705545609918
Closed Loop First Order,500,1850,0.6039373874664307,0.831348799014576,0.3022680795979157,0.13881256756111132
Closed Loop First Order,500,1803,0.5884287357330322,0.8296469155844156,0.3192104026489473,0.14023374348110026
Closed Loop First Order,500,1842,0.6020987033843994,0.820691065221836,0.2906276983383544,0.13355317542794604
Closed Loop First Order,500,1848,0.6258056163787842,0.8272394881170019,0.28035705002783884,0.13802397065262048
Closed Loop First Order,500,1777,0.5786056518554688,0.8241237113402062,0.2729400233261304,0.12630926286166053
Closed Loop First Order,500,1833,0.6064186096191406,0.8252116456741689,0.3140492758275342,0.13679417278163272
Closed Loop First Order,500,1858,0.6185119152069092,0.8261988063387529,0.3093878025259275,0.14170219743680817
Closed Loop First Order,500,1790,0.5870683193206787,0.828318763976418,0.2872997617888783,0.12960768100772632
Closed Loop First Order,500,1821,0.5958056449890137,0.8317158579289645,0.28216718908981786,0.13592691643544688
Closed Loop First Order,500,1859,0.6021091938018799,0.8249412725972832,0.29203271750933635,0.13997300622397565
Closed Loop First Order,500,1789,0.5902199745178223,0.8247213779128673,0.29252119971919593,0.127339487097153
Closed Loop First Order,500,1829,0.6005513668060303,0.8178694158075601,0.30398866447206835,0.13375430564737625
Closed Loop First Order,500,1808,0.5875580310821533,0.8244383450238894,0.30779487221140484,0.14366131821751393
Closed Loop First Order,500,1839,0.5980470180511475,0.8265253626916349,0.290778844800218,0.13296678034091952
